Year,IMDBcode,movietitle,bechdeltest,budget,domgross,intgross
2012,tt0938330,Silent Hill: Revelation 3D,PASS,20292771,17786836,48646439
2012,tt1045658,Silver Linings Playbook,PASS,21307410,134026609,230644998
2012,tt1922777,Sinister,FAIL,3043916,48790826,89012016
2012,tt1074638,Skyfall,FAIL,202927713,308815675,1124923772
2012,tt1735898,Snow White and the Huntsman,PASS,172488556,157407735,406779965
2012,tt1876451,Sparkle,PASS,10146386,24754613,25021315
2012,tt2101441,Spring Breakers,PASS,5073193,14331045,31118489
2012,tt1800741,Step Up Revolution,PASS,33483073,35588120,167975738
2012,tt1874789,Supporting Characters,FAIL,60878,4989,4989
2012,tt1637725,Ted,FAIL,50731928,221866693,557487654
2012,tt1232200,That&#39;s My Boy,FAIL,68488103,37471707,58908258
2012,tt0948470,The Amazing Spider-Man,FAIL,223220484,265866416,768984693
2012,tt0848228,The Avengers,FAIL,60878314,23727745,49296637
2012,tt1345836,The Dark Knight Rises,FAIL,279025606,454699213,1095143990
2012,tt1560985,The Devil Inside,PASS,1014639,54041622,103248087
2012,tt1645170,The Dictator,FAIL,65951507,60523416,182005391
2012,tt1764651,The Expendables 2,PASS,101463857,86272883,316546185
2012,tt1601913,The Grey,FAIL,25365964,52335195,85574308
2012,tt0903624,The Hobbit: An Unexpected Journey,FAIL,253659641,307439106,1029557373
2012,tt1392170,The Hunger Games,PASS,81171085,413983383,694530947
2012,tt1649419,The Impossible,FAIL,40585543,19298306,172073169
2012,tt1258972,The Man with the Iron Fists,FAIL,15219578,15862951,22306925
2012,tt1560747,The Master,FAIL,38048946,16484994,25484413
2012,tt1430626,The Pirates! Band of Misfits,FAIL,55805121,31505670,124857587
2012,tt1817273,The Place Beyond the Pines,FAIL,15219578,21716836,47699629
2012,tt1673434,The Twilight Saga: Breaking Dawn - Part 2,FAIL,138193773,296603952,844848985
2012,tt1606389,The Vow,PASS,8866236,126844056,200511006
2012,tt1298649,The Watch,FAIL,55805121,34855879,68338951
2012,tt1596365,The Woman in Black,FAIL,15219578,55128651,130843627
2012,tt1840417,The Words,FAIL,6087831,11663106,12310182
2012,tt1621045,Think Like a Man,PASS,12175663,92887325,97562697
2012,tt1859650,To Rome With Love,FAIL,21814729,16928587,75452356
2012,tt1386703,Total Recall,FAIL,126829821,59739858,201523449
2012,tt1496025,Underworld: Awakening,PASS,71024700,63233330,162727662
2012,tt1655460,Wanderlust,PASS,32975753,17541229,24513601
2012,tt1586265,What to Expect When You&#39;re Expecting,PASS,38048946,41754612,81832836
2012,tt1870529,Won&#39;t Back Down,PASS,19278133,5388293,5510995
2012,tt1646987,Wrath of the Titans,FAIL,152195785,84894893,306390492
2012,tt1772341,Wreck-It Ralph,PASS,167415363,192185407,480342759
2012,tt1790885,Zero Dark Thirty,PASS,53268525,97121930,139736750
2013,tt0453562,42,FAIL,40000000,95020213,95020213
2013,tt2024544,12 Years a Slave,FAIL,20000000,53107035,158607035
2013,tt1272878,2 Guns,FAIL,61000000,75612460,132493015
2013,tt1711425,21 Over,FAIL,13000000,25682380,42195766
2013,tt1335975,47 Ronin,FAIL,225000000,38362475,145803842
2013,tt1606378,A Good Day to Die Hard,FAIL,92000000,67349198,304249198
2013,tt2194499,About Time,PASS,12000000,15323921,87324746
2013,tt1814621,Admission,PASS,13000000,18007317,18007317
2013,tt1815862,After Earth,FAIL,130000000,60522097,244373198
2013,tt1800241,American Hustle,PASS,40000000,148430908,249484909
2013,tt1322269,August: Osage County,PASS,25000000,37304874,50304874
2013,tt1559547,Beautiful Creatures,PASS,50000000,19452138,55940671
2013,tt2334873,Blue Jasmine,PASS,18000000,33345833,68447831
2013,tt1535109,Captain Phillips,FAIL,55000000,107136417,218743570
2013,tt1939659,Carrie,PASS,30000000,35266619,85001659
2013,tt1985966,Cloudy with a Chance of Meatballs 2,FAIL,78000000,119640264,271725448
2013,tt1690953,Despicable Me 2,PASS,76000000,368065385,970766005
2013,tt2229499,Don Jon,FAIL,5500000,24477704,26377704
2013,tt1535108,Elysium,PASS,120000000,93050117,286192091
2013,tt1731141,Ender's Game,FAIL,110000000,61737191,89737191
2013,tt0848537,Epic,PASS,100000000,107518682,268418682
2013,tt0765446,Escape from Planet Earth,PASS,40000000,57012977,66454811
2013,tt1211956,Escape Plan,FAIL,70000000,25213103,103813103
2013,tt1288558,Evil Dead,PASS,17000000,54239856,97402049
2013,tt1905041,Fast and Furious 6,PASS,160000000,238679850,788128122
2013,tt2294629,Frozen,PASS,150000000,393050114,1004550114
2013,tt1583421,G.I. Joe: Retaliation,PASS,140000000,122523060,371923060
2013,tt1321870,Gangster Squad,FAIL,60000000,46000903,104100903
2013,tt2425486,Gloria,PASS,30000000,4167493,4967493
2013,tt1454468,Gravity,FAIL,110000000,271814796,708714796
2013,tt2191701,Grown Ups 2,FAIL,80000000,133668525,247023808
2013,tt1428538,Hansel &amp; Gretel: Witch Hunters,PASS,50000000,55703475,225703475
2013,tt1798709,Her,FAIL,23000000,25000178,33029713
2013,tt2024432,Identity Thief,FAIL,35000000,134506920,176269721
2013,tt2226417,Insidious: Chapter 2,FAIL,5000000,83586447,161911222
2013,tt1300854,Iron Man 3,FAIL,200000000,408992272,1212692272
2013,tt1351685,Jack the Giant Slayer,FAIL,195000000,65187603,197387603
2013,tt1650554,Kick-Ass 2,PASS,28000000,28795985,60839197
2013,tt1204975,Last Vegas,FAIL,28000000,63914167,112914167
2013,tt1327773,Lee Daniels&#39; The Butler,PASS,30000000,116632095,151513429
2013,tt2002718,Machete Kills,PASS,2000000,8008161,9408161
2013,tt2023587,Mama,PASS,15000000,71628180,148041253
2013,tt0770828,Man of Steel,PASS,225000000,291045518,687999518
2013,tt1821549,Nebraska,PASS,12000000,17482517,17482517
2013,tt1670345,Now You See Me,FAIL,75000000,117723989,351723989
2013,tt1483013,Oblivion,FAIL,120000000,89107235,287537983
2013,tt2302755,Olympus Has Fallen,FAIL,70000000,98927592,150562164
2013,tt1623205,Oz the Great and Powerful,PASS,200000000,234770996,489570996
2013,tt1663662,Pacific Rim,FAIL,190000000,101802906,411002906
2013,tt1980209,Pain &amp; Gain,FAIL,26000000,49875291,81275291
2013,tt1904996,Parker,PASS,35000000,17616641,46346651
2013,tt1699755,Peeples,FAIL,15000000,9177065,9177065
2013,tt1854564,Percy Jackson: Sea of Monsters,PASS,90000000,68559554,200859554
2013,tt1392214,Prisoners,PASS,46000000,61002302,113402302
2013,tt0790736,R.I.P.D.,FAIL,130000000,33618855,79019947
2013,tt1821694,Red 2,PASS,84000000,53262560,137162560
2013,tt1411250,Riddick,FAIL,38000000,42025135,92425135
2013,tt2364841,Runner Runner,FAIL,30000000,19316646,62616646
2013,tt1979320,Rush,FAIL,38000000,26947624,43047624
2013,tt1702439,Safe Haven,PASS,28000000,71399120,93943623
2013,tt2140373,Saving Mr. Banks,PASS,35000000,82834332,100734332
2013,tt2053463,Side Effects,PASS,30000000,32172757,60288363
2013,tt1408101,Star Trek Into Darkness,FAIL,190000000,228778661,466978661
2013,tt1572315,Texas Chainsaw 3D,PASS,20000000,34341945,39093317
2013,tt1931435,The Big Wedding,PASS,32500000,21819348,35770721
2013,tt0816442,The Book Thief,PASS,19000000,21345525,62045525
2013,tt1911644,The Call,PASS,13000000,51872378,58938768
2013,tt1457767,The Conjuring,PASS,20000000,137400141,318000141
2013,tt2193215,The Counselor,PASS,25000000,16973715,70373715
2013,tt0481499,The Croods,FAIL,135000000,187168425,573068425
2013,tt2404311,The Family,FAIL,30000000,36918811,51078541
2013,tt1837703,The Fifth Estate,FAIL,26000000,3254172,6154172
2013,tt1343092,The Great Gatsby,FAIL,190000000,144840419,351040419
2013,tt1951261,The Hangover part 3,FAIL,103000000,112200072,362000072
2013,tt2404463,The Heat,PASS,43000000,159581587,230781587
2013,tt1170358,The Hobbit: The Desolation of Smaug,FAIL,250000000,257397516,937397516
2013,tt1517260,The Host,FAIL,50000000,26623701,58188384
2013,tt1951264,The Hunger Games: Catching Fire,PASS,130000000,424088260,857088260
2013,tt0790628,The Incredible Burt Wonderstone,FAIL,32000000,22537881,24255957
2013,tt2234155,The Internship,FAIL,58000000,44672764,93672764
2013,tt2034139,The Last Exorcism Part II,PASS,4000000,15179303,18541236
2013,tt1210819,The Lone Ranger,FAIL,275000000,89289910,259989910
2013,tt1538403,The Mortal Instruments: City of Bones,PASS,60000000,31165421,75965567
2013,tt2184339,The Purge,FAIL,3000000,64473115,91100541
2013,tt2017020,The Smurfs 2,PASS,110000000,71017784,348545841
2013,tt1758795,The To Do List,PASS,1500000,3491669,3491669
2013,tt1727388,The Way Way Back,PASS,5000000,21502690,26161443
2013,tt0993846,The Wolf of Wall Street,FAIL,100000000,115702857,365702857
2013,tt1430132,The Wolverine,PASS,115000000,132556852,416456852
2013,tt1213663,The World&#39;s End,FAIL,20000000,26004851,46578821
2013,tt1245492,This Is the End,FAIL,32000000,101470202,126294264
2013,tt1981115,Thor: The Dark World,FAIL,170000000,204674790,631674790
2013,tt1924429,Trance,FAIL,16000000,2322593,22594052
2013,tt1860353,Turbo,FAIL,135000000,83028130,283828130
2013,tt1588173,Warm Bodies,FAIL,30000000,66380662,116643610
2013,tt1723121,We&#39;re the Millers,PASS,37000000,150394119,270000119
2013,tt2334879,White House Down,FAIL,150000000,73103784,205440387
2013,tt0816711,World War Z,FAIL,190000000,202359711,539559711
